koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.055066951758728444,-0.504211215706906,0.43580586245105796,7.5818319833532986,0.03135686394658298,1.1078148468602125,-0.023277815694614918,1.6897545427233833,-0.35908645847413945,1.3854261948369913,-0.40472972759138554,-0.0108222743264007,2
-0.048886973191303425,-0.45690913713043846,-0.5069536693041176,-0.2826372150153602,-0.0324681534419466,-0.20992857983488633,-0.046865541994334986,-0.30659415052811834,1.1699887369161852,0.07406651910298367,-0.06590374236471865,-0.0941685248917689,1
-0.05579500517651008,-0.47490570113512526,-0.5720573591035628,-0.24877118750402802,-0.01650692984711967,1.2445842458402996,-0.017132429837014067,-0.000132626371878014,-0.35908645847413945,0.6510647764259471,-0.2753170249006434,-0.05856753163630224,2
0.09290461714878048,-0.5090781524773944,0.5214466525931243,-0.2804004405823408,-0.03234226583368519,-0.9187508562882066,-0.04784721914463837,-0.30314070263487186,1.1699887369161852,-0.03979788200953016,0.22115716178565137,-0.12976951814723556,1
-0.055626149571835676,-0.4913265108005363,-0.5392505389174194,-0.28278204213692265,-0.03261060520918976,0.5583586526967327,-0.03921601256765759,-0.30582671766295244,-0.35908645847413945,0.3452940813035784,0.5693949799352822,-0.1462391365224281,2
-0.05411705747621811,-0.49756004760692557,-0.3494345732676436,0.45966738844020094,-0.017245691337706304,0.09453199528600292,-0.045156807808539395,0.9131124831755157,-0.35908645847413945,0.14059403435973333,0.4376293190138007,-0.13975110504129162,2
-0.05034064669156831,-0.4890999174126455,-0.4816106711386559,-0.28266320962692276,-0.03255759990044812,-0.23609316050933776,-0.04695921152716138,-0.29367569729782605,-0.35908645847413945,0.15082903670692557,0.3670405720915779,-0.12777320076842433,1
-0.05198970090524597,-0.5093719002494381,0.3584169997604284,-0.2660278960655793,-0.024951338096022495,1.1220864363190042,-0.022693499270537567,-0.18879320572515615,-0.35908645847413945,1.1845642737733433,-1.8917993294195325,0.3488475734227532,2
-0.05137386776020619,-0.4395510732955211,-0.6307634871709951,-0.2789323639483835,-0.03232238884290708,-0.30864040692486217,-0.047184120637358454,-0.2994314437865701,-0.35908645847413945,-0.2828791877553462,0.6329248521652805,-0.15172900931415892,0
-0.052434795162126686,-0.4745194264959376,-0.5182034880019567,-0.2776214928224468,-0.031908284868363,0.01247035589795074,-0.045749047167180514,-0.2787107564270914,1.1699887369161852,-0.1702941619362314,-0.13649248928694144,-0.08368785865301002,1
-0.047424705339364985,-0.41407025778514017,13.040578685377971,-0.2786798448646336,-0.005985376061903748,0.20870471095633641,-0.04413379083031058,-0.2113045697700219,-0.35908645847413945,-0.6961174075232335,-1.9388584940343472,0.3155756171092329,2
-0.04608417150470994,-0.37684983833239033,-0.20374942113062733,-0.27450585295088636,-0.03204411097201346,-0.4561134979990429,-0.04750928042764054,-0.22946714757894765,-0.35908645847413945,-0.34428920183849976,0.28939295047713265,-0.1357584702836692,1
-0.04068047025636213,-0.3320888620365877,0.45144434668486705,-0.28223120393952716,-0.032464840610150245,-0.4287596182030255,-0.047461870609525135,-0.3054430012303695,-0.35908645847413945,0.3516909577705736,0.016449795711207586,-0.10797638676187979,0
0.22530480997560395,4.717912403441459,1.2931718528267568,-0.26940719556870213,-0.03174264327854537,-0.9663228211508457,-0.04785296966166045,-0.3039081355000377,-0.35908645847413945,0.6676966552401344,0.4070408620141713,-0.12411328557393712,0
-0.05078229783867931,-0.4767393939942334,-0.3365065535937258,-0.28292934493577676,-0.032564225564040816,-0.030344412478424312,-0.046008778852677984,-0.31030340937642004,-0.35908645847413945,0.7636498022450618,0.0729207932489854,-0.09849387921252653,0
0.4189606755652077,1.2057683335956102,1.6325207794813539,-0.2768020436389057,-0.026031321261633454,-0.7296522959592169,-0.04779028902611973,-0.30083840403937423,-0.35908645847413945,-0.8458043168509203,-3.1459260664043467,1.1495372021076178,2
-0.03029824586868696,-0.4537774472238761,-0.3009645439714319,-0.27915146138869584,-0.03250128175991012,-0.9389689413548282,-0.04785003050851583,-0.30237326976970597,-0.35908645847413945,-2.5077128229762624,1.0070452108530596,-0.19581435142957324,1
-0.048976254983240645,-0.407558186249217,-0.21588006354519285,-0.2796057481717164,-0.03221306539362744,-0.27177213415631696,-0.04707460523540454,-0.252106417101341,7.286289518477483,-0.06666476317090983,0.11527404140231823,-0.10897454545128539,1
-0.05106583913412839,-0.41359054337846474,-0.46383966632750895,-0.28120256002484034,-0.03241514813320495,-0.46681719009313666,-0.04752819323917984,-0.3080011107809224,-0.35908645847413945,-1.077371244956145,0.7411609307793551,-0.16720046899994584,2
-0.05410629509068292,-0.5061803284975559,-0.058880189910157595,3.622109939199612,-0.00429251901396756,0.6249594035044272,-0.03789026281553283,7.364920580625045,-0.35908645847413945,1.0451123667928488,-0.3129643565924953,-0.03644168068781127,2
-0.03725140076634898,-0.1665255500973212,1.0527224312081078,-0.28148726291338183,-0.03231576317931437,-0.45254560063434496,-0.047503721594519197,-0.2993035383090425,-0.35908645847413945,0.8455298210225999,0.2235101200163929,-0.09899295855722931,2
-0.03274200363520647,-0.4755084509494795,0.4478901457226377,-0.28298752335213084,-0.032534410077873645,-0.4798994804303624,-0.047547808891688505,-0.30915226007867125,-0.35908645847413945,0.1751371672815072,-0.34355281359212675,-0.06289288595705987,2
0.036524536635267654,-0.22950742829529686,-0.29390250118995875,-0.2326805229468509,-0.029410409693913127,-0.7867386537943836,-0.047815207933215434,-0.26988527847768384,-0.35908645847413945,-0.8227755615697376,-0.8023796685865696,-0.00699599935034585,1
0.2222545675997365,3.135697085600833,-0.2700584486476981,-0.2768936436986973,-0.032130244598718626,-0.9853516070959012,-0.04785456702749992,-0.3018616478595954,-0.35908645847413945,0.328662202489391,0.4799825671671335,-0.13259763443388478,2
-0.051425161774643645,-0.4157107249794599,-0.3234332752717864,-0.25704118749683513,-0.02457036243944195,-0.3514551753012372,-0.04729427498564816,-0.20388605207341842,-0.35908645847413945,-0.5387542464351526,0.5905716040119476,-0.16487143205799942,2
-0.051965498670396855,0.10493125692877252,-0.43664230244262325,-0.28114933296306954,-0.03237870698344507,-0.07791637734106326,-0.04627879757418164,-0.31273361344944534,-0.35908645847413945,0.46811410946988546,0.40233494555268823,-0.12178424863199071,0
-0.037605308391986475,-0.3054218650467167,0.7849211152279548,-0.2815503926843193,-0.03240852246961225,-0.49773896725385197,-0.04757496411095946,-0.2982802944888213,-0.35908645847413945,0.692004785814716,0.3693935303223194,-0.11895613234534148,2
-0.05551433757324313,-0.4840658020855765,-0.5345219063328882,-0.27488215589921944,-0.022473339912350742,0.5179224825634896,-0.03996153515225405,-0.2191068038992083,-0.35908645847413945,0.48602536357747195,0.5905716040119476,-0.1495663321537801,2
-0.055900850009771755,-0.4760747289226637,-0.5375661567222759,-0.28186480370036077,-0.03206398796279157,1.7012751085216333,0.012144027374119766,-0.21833937103404244,-0.35908645847413945,0.5435972517804284,-0.8000267103558292,0.024945078710633575,2
-0.05614250271825923,-0.5077519438644643,-0.5978175895558949,-0.28046357035327835,-0.03251122025529918,0.2122726083210343,-0.044096604153567774,-0.294059413730409,-0.35908645847413945,-1.924317689186304,0.7529257219330585,-0.1791783732728131,2
-0.009065635522718338,0.2985559475126726,0.0600186494097787,-0.27620292973432276,-0.032113680439736864,-0.8069567388610052,-0.047821916869741195,-0.3140126682247218,-0.35908645847413945,-0.2624091830609617,0.6046893533963926,-0.1467382158671309,2
-0.052647369561375675,0.08837875402661198,-0.4775156135082612,-0.27286571674515825,-0.03187846938219583,-0.005369130925538865,-0.04586092667057684,-0.26911784561251795,-0.35908645847413945,0.52824474825964,0.4046879037834298,-0.12261604753982872,1
-0.05186034956868902,-0.45114431869883675,-0.39414642137248923,-0.28265330691775603,-0.032365455656259666,0.19800101886224264,-0.04424573422834049,-0.3071057724382289,-0.35908645847413945,0.9785848515360992,-0.16943390451731025,-0.0564048544759234,0
-0.055730278327953534,-0.5049322597368292,-0.6594597966790819,-0.27997833760411195,-0.032365455656259666,0.44061803966170127,-0.04121386997039687,-0.2967454287584895,-0.35908645847413945,-0.3097460689167259,0.6188071027808376,-0.14856817346437448,1
-0.03602945070467324,-0.3416375051528881,-0.6344413125145195,-0.2810119328733821,-0.029168572972779385,0.3002807433169164,-0.04313492602357453,-0.31004759842136476,-0.35908645847413945,-0.7895118039413628,-3.223573688018792,1.033418074573432,0
0.2895458029064177,2.082623838394236,0.7414980512981088,-0.27567437263255223,-0.03200766982225358,-0.9853516070959012,-0.04785456702749992,-0.3082569217359777,-0.35908645847413945,0.4732316106434816,0.22586307824713234,-0.1209524497241527,2
-0.029824288277118173,-0.44554706165299174,0.37294286456258335,-0.28041281896879916,-0.032014295485846285,-0.5286607444145673,-0.04761809298862509,-0.2874083288989714,2.6990639323065095,0.47195223535008257,-0.058844867672496165,-0.08518509668711842,1
-0.02987294224589554,-0.3130594543618378,0.40137647226041834,-0.278351817623488,-0.030182299502463285,-0.1028916588939487,-0.04640562842183538,-0.2889431946293031,-0.35908645847413945,0.04592026264820497,-1.9200348281884214,0.37496605912886655,1
-0.05573041465260204,-0.5021960618180903,-0.3043642144570426,-0.2831212099258808,-0.032001044158660875,2.4196117779474817,0.09347237561942129,-0.3077452998258671,-0.35908645847413945,0.14954966141352655,-2.000035408033607,0.41389424801568525,0
0.2413065420579111,0.8223222130553205,0.9485688899671251,-0.2695124118535979,-0.031812212746268775,-1.0305449737154082,-0.04785737839137738,-0.3013500259494848,-0.35908645847413945,-0.5067698641001768,0.4846884836286145,-0.15522256472707854,2
-0.05154643716616627,-0.4966541206434242,-0.32143983212340554,-0.28127435466629863,-0.03242177379679766,-0.20398208422705646,-0.04684119813894149,-0.3165707777752747,-0.35908645847413945,-0.05259163494352048,0.4164526949371332,-0.13126675618134395,2
-0.05572096722611454,-0.5042492041405837,-0.6571263864821401,-0.2799226348650495,-0.03236876848805601,0.31693093101884,-0.042923051418627504,-0.2935477918202984,-0.35908645847413945,-0.9737418461908234,0.4541000266289851,-0.14723729521183368,1
-0.03883685399044542,0.11179631316213812,0.06288364444628879,0.08393384588419413,-0.013174221059988934,-0.1885211956466988,-0.04678516254529296,3.251992045246054,-0.35908645847413945,0.4937016153378661,-0.990616327045829,0.03975109927015008,2
-0.05487056366318836,0.0670662120394281,-0.3741347246503717,-0.2804982298353616,-0.03214680875770039,0.5179224825634896,-0.03995239821965229,-0.2582458800226681,-0.35908645847413945,-0.1741322878164285,-0.3247291477462008,-0.06189472726765426,1
-0.056264384745439294,-0.5022346392197322,-0.581900950464172,-0.2830803612505683,-0.03268017467691316,0.5464656614810729,-0.03944973913728853,-0.30928016555619886,-0.35908645847413945,-1.5161969705920129,0.6141011863193545,-0.16370691358702621,0
-0.048899841810602515,0.1621754975666845,0.13629489266875366,-0.10416811473651744,-0.02910231633685233,-0.29080092010137254,-0.0471323659841597,0.6322320545248048,-0.35908645847413945,0.047199637941604006,0.18350983009379948,-0.12927043880253275,2
-0.05585002605459642,-0.49557606190276476,-0.3902831594570225,-0.2818635658617149,-0.032547661405059054,0.41802135635194776,-0.0415511697410589,-0.30262908072476125,-0.35908645847413945,-0.4389629735500281,0.7293961396256516,-0.1640396331501614,2
-0.05595976178778593,-0.49618299338966376,-0.5936452666871909,-0.2825295230531728,-0.03245821494655754,1.2410163484756016,-0.017353696953097162,-0.3080011107809224,-0.35908645847413945,0.8365741939688066,0.16703912247861508,-0.08368785865301002,2
0.14797512382371716,2.115238233884549,-0.45132269772139677,-0.28001175924754945,-0.03189503354117759,-0.8509608063589462,-0.04783431242865547,-0.3129894244045006,-0.35908645847413945,0.21863592725707426,-0.6588492165113846,-0.008493237384454282,2
0.05702326297227135,0.5644911798762956,-0.46461231871060227,-0.2811703762200487,-0.03138154461274294,-0.5488788294811888,-0.04764307579035437,-0.3104313148539477,-0.35908645847413945,0.7917960586998405,-1.6023854670384219,0.23838467846186592,0
-0.050888394774651666,0.1470758902865096,-0.32147073821872924,-0.27847683932671713,-0.03219650123464568,-0.26820423679161903,-0.047065084935001306,-0.22204862988234417,-0.35908645847413945,-0.13447165372105851,0.48233552539787294,-0.13126675618134395,1
-0.05293170875113366,-0.4868277968011386,-0.2777339774213474,0.3731053319371319,-0.018859040422530032,0.09691059352913488,-0.04513910899503809,0.5699420869688411,-0.35908645847413945,0.7841198069394464,0.3035106998615776,-0.11845705300063868,2
-0.05489504594164804,-0.4852103729784102,-0.23977047523043896,-0.2826446420472353,-0.031812212746268775,1.6370529559570708,0.006947668509063573,-0.28625717960122254,-0.35908645847413945,0.5039366176850584,-1.7576807102673104,0.2756492695330086,2
-0.055279490920915296,-0.4930758928955981,-0.08369469384558337,-0.2831348261509849,-0.03242839946039036,1.3349709790793136,-0.012479303146644116,-0.2961059013708513,-0.35908645847413945,0.18025466845510332,-1.4000310591947176,0.04590641118815135,2
-0.049085866259096715,-0.3937394517729437,-0.4124428298041397,-0.16567507920929012,-0.018819286440973797,-0.2670149376700531,-0.04705901494481133,-0.10603836176476908,-0.35908645847413945,0.3632053354111649,0.4093938202449107,-0.11895613234534148,2
0.01185955239751772,0.2442125360636357,2.15727537198303,0.5272162433432822,-0.025580776137329498,-0.8830718826412275,-0.04784134083834913,0.9816698191303341,-0.35908645847413945,-0.5707386287701284,0.6046893533963926,-0.15422440603767293,2
0.10968786426260539,1.8317491058379791,-0.5692294513814412,-0.2755592536384898,-0.022894069550487523,-0.3514551753012372,-0.04729670298172415,-0.3123498970168624,-0.35908645847413945,-0.6244723910928878,-3.644753211321384,1.7203176126660575,2
-0.04729739507760221,-0.39166679988664277,-0.677091724061272,-0.28026180265400763,-0.03219981406644203,-0.28247582625041073,-0.04710706370926253,-0.3071057724382289,-0.35908645847413945,0.07406651910298367,0.002332046326762609,-0.09017589013414647,0
-0.05365821168648313,-0.4637555952279211,0.9856562043556056,-0.28167789006484,-0.031785710091897956,1.1125720433464765,-0.02302255663346795,-0.3090243546011436,-0.35908645847413945,1.733416274641528,-1.004734076430274,0.13806973017660243,2
0.15075448662276436,0.15222273408188808,-0.2847388439264717,-0.26170783919162377,-0.028956551737812815,-0.9722693167586755,-0.04785348081872908,-0.30761739434833946,-0.35908645847413945,-0.49269673587278745,0.19056870478602198,-0.1222833279766935,0
0.04164859625128109,0.23758156661998078,-0.11305548440313053,-0.2816246630030692,-0.03229588618853626,-0.7665205687277621,-0.04780728499865167,-0.31004759842136476,1.1699887369161852,0.9389242174407292,0.023508670403430073,-0.07536986957462996,0
-0.05453360265711127,-0.5082400510646269,-0.7160488572168385,-0.27569789156682306,-0.0324118353014086,-0.6190474776535813,-0.047715021147764006,-0.27346663184845793,-0.35908645847413945,-2.848026651020405,1.3176356973108367,-0.2182729219411994,1
0.10862961693783538,0.09194685594271726,0.33971881208956956,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
-0.05348412990027158,1.411744418594481,-0.6262048381107445,-0.2737383929904702,-0.03206398796279157,-0.16116731585068142,-0.04666996052095053,-0.2961059013708513,-0.35908645847413945,-0.5285192440879604,0.6141011863193545,-0.1474036549934013,1
0.15663436398901237,-0.35471995605316975,0.7227998636272497,-0.27912051542255,-0.0321534344212931,-0.950861932570488,-0.04785137229582098,-0.30467556836520365,-0.35908645847413945,-0.27136481011475494,0.03997937801861448,-0.10331831287798696,0
-0.05604636206626717,-0.5009408827416185,-0.11486349097956886,0.9252680166836496,-0.01062665340859377,1.2029587765854903,-0.019186386728035455,0.4310367383738173,-0.35908645847413945,-0.2547329313005675,-0.30355252366953334,-0.07071179569073711,2
